You first. You don't even know what is going on so shut up!,1
"October 2007 (UTC)

My particular group does. As far as I know, they've used it for a long time, although I'm not sure how other, similar groups use the name.  00:56, 24",0
Would it be possible for you to focus on content and not the contributer ?,0
this page is about random crap talk.. just edit it already,1
"man go suck yu mudda
dyam ignorant pig shit
there is no 's' in FIFA its FOOTBALL you dunce",1
"Thanks! ) 

Hi, just wanted to let you know that I think you're a total loser to be patrolling recent changes.  Go outside and do us all a favor.
Note: you ARE being reported for vandalism  stop it.",0
"Gurch: 45 year old male with a chode. Interests include Men, Prolog's arse. 

Comparable to that of the Italian Football Team, as he likes to dive into men's arses. 
Male slut who charges 35 bucks an hour. In conclusion massive fuckhead. 

Note to self: Make this looks half decent! 

Note to Prolog: Fuck you and your 'vandalism warnings'.",1
"Connections with 'Dark Knight' trilogy 

'Man of Steel' is the first Superman film not to include 'Superman' in the title, just as 'The Dark Knight' was the equivalent for 'Batman'. Furthermore, the film's producer, writer and composer worked on both. Is this connection notable? Could it be worked into the article? (  )",0
"Was Jesus a bastard? Yes, for sure 

,",1
NIGHTSTALLIONS FIANCE GOT FUCKED BY A NIGGER AND HAD HIS BABY AND IT SMELLED OF FRIED CHICKEN,1
"Jaime  Foxx Show 

Did Kandi Burruss play on the Jaime Foxx show for awhile?",0
"Bash.org 

You deleted Bash.org off Wikipedeia.  U suck you belgian dicklicking lil faggot.  fuckin die.",1
Collectonian is a bitch. A low class prostitute with no customers.,1
""":This is ridiculous.
Did David Levy, think that I was accusing him of being a fundamentalist Christian? Would it help him if I had put a """"wink"""", ;), after my remark?
I am sick of the American fear of being numbered by the Beast, and I laugh when statisticians state, """"This is a method that is used only in the third-world countries, and the USA"""", because of the lack of a population registry.
There have been enough complaints about the heavy-handed administrative steering of that discussion. In this case, administrators with a need to demonstrate power or intolerant of my restoring my numbered comment labeled my restoration of the number as disruptive.
Is this a joke?
I would not be surprised if JC37 supported such a block, given his urging a block after I had misremembered his user-name as JN37 (after an Indian statistician's initials). I am going to be curious to read the bizarre arguments supporting this block.
.Wolfowitz 

""",0
"REDIRECT Talk:Sausal Creek (Alameda County, California)",0
Yeah. Let's peons don't get 'mouthy' with Komrade Kiev.,0
"and you're gay too, faggot",1
"Predatory publishers 

I've replied on my talk p. 

btw, keep up the good AfC reviewing! I do think you've been a little too gentle with some recent promotional afcs, and I nominated a few as G11 & also deleted a few I thought obviousthe easiest way to see which is   by looking for redlinks in your contributions. '''''' ( talk )",0
"Jesus Christ, I can't edit anything without stupid pimple faced kids editing my work.",1
"""
I gave a lot of thought to what was said before, but I must say that pretty much it's all the suck. And if you weren't so busy fucking sniping on my contribs, this dood, who had a shitty 'banning' would have been able to edit with guidelines. When the fuck will people here learn to fucking let shit go. There's a whole world out there guys. I'm serious. You can go fuck, maybe get a degree and perhaps even cyber with some 'chick' on a webcam for a mere 50 bucks. Instead, you decide to snipe on what I do, in hopes that what? You think that 127 blocks will get you laid faster than me? Fucking realize that this is a hobby. You are not paid. Go fucking make a difference by donating blood and not tagging articles for speedy deletion. In the end, you have nothing left but memories. And you better pray to God right now that your memories don't consist of AfD, nor RfC, nor ANI, but perhaps the time you left the house and fucking had a drink.  talk """,1
"The other St. Nicholas Croatian Catholic Church 
I removed this image of St. Nicholas Croatian Catholic Church, because that's not the one located at 1326 East Ohio Street.  The church in that picture is located at 24 Maryland Avenue in Millvale, Pennsylvania.  The one in Millvale is on the National Register of Historic Places.  But there's a different, older church with the same name located at 1326 East Ohio Street (this was the original location of the congregation, which later moved farther down the road to the other church in Millvale).   The one on East Ohio Street is on the List of Pittsburgh Landmarks.  It also was in the news not that long ago, because a road project is being discussed nearby and some people want to make sure it gets saved because it's supposedly the site of the first Croatian Catholic Church in the United States, and some folks want to turn it into a museum.",0
he attacked me first!,0
"I agree with you about youtube but you cannot forget the fact that the person talking in this video is the owner... So, I think it is reliable enough, don't you think ? And about the other points what do you think ?",0
"2007 (UTC)
Probably because NO ONE GIVES A FUCK ABOUT MISS UPTON.   11:11, 15 September",1
"New Section 

Should we write a new section talking about how gay snooker is, and how only faggots play it?",1
"""
Survey Answers
My honest answers.......Sorry if it hurts anyone
Question 1: Do you feel that other Wikipedians are as nice (or as horrible!) as when you started editing Wikipedia as a registered user?
B)No. 
Question 2: If you answered """"No"""" above, how have other Wikipedian's attitudes changed?
B)They have grown meaner. 
Question 3: Are admins as nice as you think they should be? If you're an admin, try to be truthful...
C)No, they are meaner/grumpier. (though there are a lot of exceptions)
Question 4: Have you ever been in a serious dispute on Wikipedia?
C)No, I've only been in minor disputes.
Question 5: Have you ever been blocked from editing Wikipedia?
B)No. 
Question 6: Have you ever met another editor on Wikipedia in real life?
A)Yes.
Question 7: Do you enjoy communicating or working with other editors on Wikipedia?
A)Yes.
Question 8: Have you ever taken a """"Wikibreak"""" due to stress from other editors?
B)No. (I am sure that not loggin in due to family constraints (for example Honey moon !!!) official tours /training will not come here)
Question 9: Have you ever collaborated on an article with another editor on Wikipedia?
C)Several times. 
Question 10: Do you envy other editors on Wikipedia for their achievements or good fortune? Be honest...
A)Yes.   (For example Jimbo) Talk """,0
"""

 3rr issue 

but, he distruptive edit to same word. if we do not ban his action, then he revert continually. i will revert his edit continually, too. distruptive edit war happen. check it. """"who is the neutal point of edit"""". he continually fase edit, and edit non-neutrally """,0
As long as it isn't a personal attack I'll be very happy to recieve it.  No comments for a long time may have me talking to myself,0
This always happens by all these unregistered idiots who blank our useful articles and write trash. But why won't they get blocked permanently? That's the only way to defend Wikipedia.,1
he plays wow all day and is a huge nerd lolage,1
"""==GA Review==
:This review is transcluded from Talk:Crash Team Racing/GA1. The edit link for this section can be used to add comments to the review. I'm going to begin the review on this page soon as I haven't contributed significantly at all to it. Reviewer: back (talk) """,0
You've been block because you sockpuppet of .,1
"dEAR STUPID IDIOT 

Dear Mr H.Q. (what kind of a stupid name is that). All I ask for is that you (actually not you, but a person with brains) review my edits AFTER I am done, not DURING  my edits. I have asked you to do so several times. Is it too much to ask of a pro-American (or addaled) brain such as yours?",1
"Well. You've made it quite clear you don't want me here. Do what you want, I don't care anymore. From me to every single person on this awful site: I wish you nothing but pure misery and unhappiness for the rest of your worthless lives. Bye cunts.",1
"I am NOT a n00b 

Despite appearances, I am NOT a n00b in any sense.  One boilerplate welcome message is too many, thanks.  I just don't have any time to devote to this... /",0
I'M TAKING YOU ALL YOU DOWN!!!,1
"—
Please have a look and let me know how it looks. I actually think the entry 'coopetition' should emphasize Adam Brandenburger and Barry Nalebuff's book. It was really popularized with the book. And the value net concept is central to coopetition. https://www.google.co.kr/webhp?sourceid=chrome-instant&ion;=1&espv;=2&ie;=UTF-8#newwindow=1&q;=value%20net%20adam%20brandenburger",0
. Those spies out there can track the new activities of Blofeld by using  this,0
"Its not just this, its a multitude of factors but anyway thanks to this dickhead im banned permanently. Can i request to have my account closed please?",1
What the hell is wrong with this thing ? why are my changes not showing?,1
It needs to be shortened significantly.,0
"""

Reply to JJ, The nature of his edits are not merely disruptive but fundamentally vandalism. Arlok has removed content that does not please his POV citing nonsensical excuses like 'terrorism' and 'Union of India' etc. which is an intolerable behavior here at Wikipedia. Since He was the one who had removed all of/a large portion of edits unwarranted for, without citing proper explanation, I have had his edits reverted and he had been warned. Unless, you get a reasonable explanation from him on the 4 edits I have mentioned above, there is no point calling this edit-warring as its a clear-cut case of vandalism. He is apparently new, and He needs to familiarize himself with the Core Policies(or look closer at his edits, perhaps you may see he is just another POV Pusher who is good to kick the bucket from the project), I reckon you understand. Anyways, Thanks for stopping by. Greetings,  (talk . contr . mail) """,0
"""

 Kesha 

I base by certification reason on the fact that i want it to become an eventual FL. All FL Discographies of Canadians or Americans following using  Canada, US, Europe, UK, Aus, and NZ. Please see  Rihanna, Carrie Underwood, Eminem, Madonna and i could go on to list hundreds more. Im not sure where this originally came from but it is enforced. ✽talk2me """,0
"(UTC)

Her husband was still alive in 60's. Must not her friend live in the neighbor with her? The delusion maniac must go out. 03:29, 7 February 2007",1
"Possible but not very likely, as Stripparhulla is not in the habit of uploading images which violate the NFCC, yet.",0
"Clark County, Arkansas 
You reverted my edit of this article without any justification or comment. If you have any justification for labelling lynchings as 'common' in Clark County, Arkansas, please make it known.  I am quite willing to be corrected if my edit is in error.  Until then, I'm reverting.",0
"""make me lost my faith about Wikipedia so-called """"neutrality""""""",0
"Blah, blah fuckin' blah. with 7 books, a TIME magazine article, several news articles and the presence of a number of celebrities, its notable, if you want a higher notability for it? do the research and add it yourself. You were just bored, feeling like 'improving' some article by slapping a tag on it instead of actually improving it, and nobody would let you touch the Jesus article. Off with ye! 71.102.2.128",1
WHO THE HELL ARE YOU?????????????? GO AWAY!!!!!!!!!!!!!!!!!!!,1
"You were going well, there, until you lost your rag and revealed your ignorance of scientific psychology results. It's a young science - good in parts. (The moderation here is so severe that you will have to click on my number ID to find the true article history).80.229.223.248",0
"I guess it is perfectly possible that in 1993 the states did attempt to make all the powers of the councils similar.  Anyway, I think a small section mentioning the differences would be better then nothing. The various legislation can be found at http://www.austlii.edu.au/databases.html with this if you wanted, you could come up with a really detail list of differences.  I'm not doing that just now though (if ever).   (Fuck you!)",1
"You useless asshole, keep your misinformation to yourself",1
"""

Password

The password for the account JoshuSasori is """"scorpion.kaji64"""".   """,0
"I'm not requesting that you check out the block or anything. I had no intention to. The only point I'm making is that you're not aware of what happened and why, and for that reason it's unfair for you to comment on my response to that situation. I'm not asking you to take the trouble to do anything. Heck, I would have preferred you'd taken less trouble than you already have. I'm asking that you remain silent on my response to the block. 

I've taken a second opinion already, and a third, and they agree Celestianpower acted wrongly.",0
"""

Groan. -) This is another one of those """"specialized usage vs general consistency"""" dilemmas that comes up so often. Is WP a general encyclopedia that includes philatelic material, or a union of general and specialized encyclopedias? Secondly, is it a worthwhile effort to fight for a special exception to WP's usual practices? I would say not, because industry usage seems like more of a longstanding convention rather than a key point of fact (I've never seen an """"official"""" explanation of the GB preference, for instance), and redirects work well enough to get people to our content (there should be category redirects irrespective of the name chosen). Deletion review or categories for discussion would be the right places to reopen, but based on past experience, """"everybody in philately uses GB"""" alone is not going to be compelling enough to get an overturn.  """,0
"Vandalislisilisilism=

Gee, Thanks!",0
"Talk:Peter Jarrette: Artist/Author/Multi Media

What are the issues with the article and how does one supply links as websites such as the magazines noted etc and google references are not permitted as we are led to beleive? One of Peter Jarrette's articles on a memeber of the English Royal Family has not yet been cited as I do not know the link for the Royal Archives within which it is filed. Also alot of his early work some 30 years ago now is hard to link save for simple links to the incarnation today of various international magazines etc. 

Also some of Peter Jarrette's famous relationships may benefit by the naming of these very notable individuals however as they are highly regarded in diplomatic, political and entertainment circles I followed the advice of not naming as suggested by this site. 

Can these issues be made more clear to me for rectification/augmentation?",0
"""

Torrents are not limited to 50GB, as the article says """"as large as 50GB"""" (or so), there are torrents that are 200GB + 24.129.237.34  """,0
"What kind of freak keeps obsessive stalkerish lists of people posting in favour of someone's innocence?  A dirty little basement dwelling creep, that's who. 109.145.67.105",1
David Starr is a pseudonym for a whitewashing cult member.,1
"You have got to be kidding  

(cur | prev) 17:11, 7 August 2015‎ Iridescent (talk | contribs)‎ . . (131,644 bytes) (-22)‎ . . (Undid revision 675004524 by ♥Golf (talk) The one in England is clearly the primary usage; there's no need to specify the country) (undo | thank)
(cur | prev) 17:09, 7 August 2015‎ Iridescent (talk | contribs)‎ . . (131,666 bytes) (0)‎ . . (Undid revision 675006605 by ♥Golf (talk) Etty never even visited America, stop trying to change this to en-us) (undo | thank)

What in the hell is your problem? Do you have a corn cobb stuck up your ass or what?  You are the rudest son-of-a-bitch I've ever come across. Fuck you, and the horse you rode in on.",1
WHAT A LOAD OF CRAP YOU WRITE.,1
"You have no clue about what fine art is, and I am sick of this!",1
"LISTEN!!!=
 I'M TRYING TO CREATED A PAGE AND YOU KEEP INTERFERING, LET ME FINSIH IT THEN YOU COULD EDIT N STUFF JUST RELAX !!!
- kai200995",0
"'fraid I can't do the restore, but I'd be happy to send it off to AfD.",0
"What complete garbage, I never had anything to do with that Verdict nonsense, which is made clear . And I trust 100% that you will be back, either as this or some other user name.",1
"Thanks!

Great site and I have already registered and will definately try to contribute.  Thanks!",0
This is true.  If you have the university calander it tells about the history which it is trying to keep.  I dont see how this is in violation of the policy,0
"""

UKDoctor Replies David Ruben  """"Shut Up , you totally biased disgrace !!!""""

The 'Abolish the GMC' Campaign is currently listed in the top 5 results of almost all of the relevant search terms relating to their noble cause. 'Abolish the GMC' even trumped WIKIPEDIA in almost all of them. 

So please shut up, David Ruben......................Go pleasure yourself or something !!!"""" 

Thanks. Signed by UKDoctor""",1
Arrghh...im sick of these stupid blocks i.p blocks!,1
And that is what finally led me to my frustration with the user redvers not answering me (from my perspective).,0
your edits are wrong so stop this stupidity motherfucker!,1
"|musician-work-group = yes
}}
{{WP India |importance=|class=",0
"Once again, I responded to MileMoney's reasoning for his edit and I gave my reasoning for my edit.  Yes, it is absolutely relevant to this page.  There are other places for the discussion on income inequality than in the Progressive Tax article.",0
"Thrindel is a faggot. 

Discuss Delete.",1
"""
BTW, my wife was offended by your statement  yes, she reads over my shoulder.  dissera! """,0
"IM GOING TO KILL YOU ALL!!!!!!!!!!!!!!!!!
I'm serious, you are all mean nasty idiots who deserve to die and I'm going to throw every single one of you in a shredder!!!!!!!!!",1
"Needs FAQ info., such as start times.   

official FAQ is http://youraustinmarathon.com/index.php?option=com_content&task;=view&id;=116",0
"I Dream of Jesus ==   
    
Why did you feel the need to revert my SOURCED edit in the I Dream of Jesus article? You may think that you have some kind of ownership over the content of this article, but you are sadly mistaken. I suggest that in the future, you keep your hands off of the LEGITIMATE edits to articles which you have also made contributions to. If you continue to be an asshole and revert edits without just cause, you will be reported to Wikipedia! 24.168.117.85   

 You are nothing but an asshole, Mr. Ctjf83. Why don't you go fuck yourself, you self-righteous dick head? Oh, and I almost forgot to mention... LEAVE MY MOTHERFUCKING EDITS ALONE! 24.168.117.85   

==",1
"""
Billbaord's previous rule was any album with less than 3 new songs on a re-release will chart on the original album. Katy's album has 7 or 8 news songs (remixes count too). As said, they didn't technically change any rule because there was never a set established rule before this. -  - talk2me - """,0
Hello you gajin cocksmooching piece of shit~ how is your me so horny mom and alcoholic dad doin? Chad Bryant 184.4.141.73,1
"u fucking prick 

hey cocksucker
well done for fucking up two perfectly good articles on the cadet rifle.
why dont u just fuck off and die
u removed perfectly good information just because as a dick loving faggot you didn't like it
huh?
where is all the information about the new gun?
the differences?
the improvement?
that u deleted made all that clear.
and then it was merged 

as per discussion there was no discussion cunt

did u ever read the articles u merged dick face or r u 2 fcukin dumb
see you been done for editing warring 
i know the answer

so fuck off, off off and take your clueless  hard on guns with ya.
cunts like you wank over guns but u know shit about them",1
My problem is people talking out of their asses again and again. Not my fault people are too stupid to make any sense. There shouldn't even be a debate on that page. They're so obviously wrong.,1
"Homey 

Yo I beat u up",1
"Henriette Catherine of Nassau 

Today I created an article on Henriette Catherine of Nassau, I had planned on creating it a while back but I had forgotten. Within the next few days, I'll create one on her younger sister, Maria, but I don't know too much on Maria, I was wondering if you knew anything Jeanne? I believe you made an article on their great grandmother, Charlotte. I will also make some more articles on the Visconti women.",0
"How dare you 
Just as I mentioned on his page, you are just like one of those cowardly countries that did not recognize Abkhazia and South Ossetia, but ignorantly recognized Kosovo. You are nothing but a cruel person. And you know what, I DO NOT care what you do with me (ban, kill me, dont care) because I am reporting you to the authorities (or whoever is in charge of Wikipedia). And Ill tell them about how you protect your friend, and how rude you are to me. 

Once again, do what you want to me, but you WILL later regret it. Because I am a victim. And that is all",1
"Listen up. 

OK, listen up you god damn jerk. I'm really sick and tired of your shit. I'm sick of you stalking me all over wikipedia because I'm editing a page. Just because YOU don't like the edits I make, doesn't mean you have to bully and global block me each time I make an edit OK?? I'm not hurting and offending anyone, so why treat me like a terrorist??

I've noticed I'm not the only one you bullied. You are abusing your power as a Wikipedia administrator and you are nothing but a tyrannical bully. That is NOT how you motivate people OK? And the reason you hate me so much is because I'm speaking out against your ass and you HATE IT. 

I will not let you intimidate me no longer. And you'll going to delete this and tattle on me as usual because you as a tyrant don't like the truth. But I will be back and I will continue to edit like everyone else on here.

So in closing, screw you. Piss off and eat shit.",1
"""

Thanks for helping the plot on Once Upon a Time in the West - one of my all time favorites - well done   """"Expecting you?"""" Contribs """,0
"""

 Good Article promotion 

  Congratulations! Thanks for all the work you did in making Tammar Wallaby a certified """"Good Article""""! Your work is much appreciated.

In the spirit of celebration, you may wish to review one of the Good Article nominees that someone else nominated, as there is currently a backlog, and any help is appreciated. All the best, –  (talk)""",0
leave Wikipedia immediately or something…unpleasant might happen,0
"got a fellow loser to tell me off did you? Think I give a fuck?!  

Block me then you co**sucker - clever people don't give a f*ck about editing Wikipedia? Just because Wikipedia has turned you into its b*tch, you can't see that being blocked is not a 'punishment'. If it happened to you it would be a blessing, but you'll never see how much time and life you've completely WASTED, because your brain is mush. Fuc*in wretch. Now get back to looking at Raw guest hosts and other childish wrestling topics. You make me sick - a grown man devoting his life to watching basted men in pants pretending to scrap. Did you enjoy watching Randy Orton's glistening belly button and atomic wedgie last week? It's f**king amoebas like you that have kept this most pathetic excuse for entertainment going for all these years - it should have died when all the redknecks finally found out it wasn't real. How this can still be a viable business in this day and age? But when there's enough 'people' with flea brains so abysmal to sit there editing Wikipedia most minutes of the day, it's no real f**king surprise.",1
"Since it's a sensitive topic, I'm happy to directly quote Paul's joke without elaboration, or adopt alternative paraphrases of his remarks. But I simply can't see the justification for deleting it wholesale.",0
"""
I'm not exactly a """"pro-Israeali (sic) Wikipedian"""" (unless by pro-Israeli one means believing that Israel has a right to exist), but in general I would be very sparing the use of the words """"terrorism"""" and """"terrorist"""". It's one thing to say """"A calls B a terrorist""""  that's OK  but I can't think of a case where I would want to use it in the narrative voice of the article. In the case of the Munich Massacre, I wouldn't bother fighting to remove the word, nor (to cite an example where the perpetrators were Zionists) would I in the case of the Deir Yassin massacre. Given that we cite the UN calling the Sabra and Shatila Massacre genocidal  a much stronger term than terrorist  it's hard to imagine what would be gained by adding that word. After all, if we call the SS """"paramilitary"""", it seems reasonable to use the same word for the Phalangists.   | Talk 00:33, Nov 17, 2004 (UTC)""",0
"I have no problem with the merge, but shouldn't there be a Ultimate Spidey superhero box on either this page or the 616 Spider-Man's?",0
"==Removal of comments on talk page== 

http://en.wikipedia.org/wiki/Image_talk:Ano.jpg
I was not vandalizing that talk page. I was posting perfectly reasonable comments on the uploaded image, there ARE pieces of fecal matter visible in the photo, and pointing it out is NOT vandalism. I wasn't editing the main article or removing the picture or making an immature comment, I was posting a legitimate concern.",0
GO FUCK YOURSELF NIGGER,1
"Also what about the word chink on your userpage? Whereas negro may be considered offensive by some, although I've never heard of it being used in offensive context. And negro is used often in non-offensive contexts like in Martin Luther King, Jr.'s speeches, the names of various black organizations   , etc... I believe chink is pretty much always considered offensive. Why do you have it on your userpage?

You are obviously a troll.",1
Go fuck yourself faggot. Ban away.,1
"I'm posting links to some articles that i think could use some work. 
https://en.wikipedia.org/wiki/James_W._Pennebaker
https://en.wikipedia.org/wiki/Self-disclosure
https://en.wikipedia.org/wiki/Subject-expectancy_effect",0
BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS,1
So too with Northern Michigan.,0
"It's now part of a larger section on BP's PR efforts, which have received substantial publicity in and of themselves. I think this Wiki stuff is amply warranted as part of that section, so it's there now.",0
"do not know juden! silence is golden juden, now shut up.",1
"""
Answered in talk skanderbeg. Let's talk  """,0
"""

 Shit 

You blocked as your reason was """"because of you needing to learn not to be an idiot.""""

What the fuck?  You're the idiot, why don't you learn how to put a sentence together?

P.S. You're a cockblaster.""",1
"You enjoy picking your nose and then wiping on your math book. 

That's disgusting, dude.",1
